CTXs	CTXn	STZ1	STX1	STZ2	STZ3	STX2	SIZ1	SEX5	SEZ3	SEX3	SEZ2	NEZ2	NEX3	NEZ3	NEX5	NIZ1	NTX2	NTZ3	NTZ2	NTX1	NTZ1
-0.265287094	-0.265287094	4.173769854	-0.265287094	4.870658970999999	4.038908290999999	-0.265287094	-4.745480753999999	-0.265287094	5.560557819	-0.265287094	-6.387454421999999	1.7075745409999998	-0.265287094	3.7561816969999997	-0.265287094	-0.0809808358	-0.265287094	-6.751135551	-2.890635423	-0.265287094	0.9860590759999999
-1.7097680759999998	-1.7097680759999998	1.7983640660000002	-1.7097680759999998	5.489405627	7.627656472	-1.7097680759999998	-6.366203457999999	-1.7097680759999998	4.022433992	-1.7097680759999998	-2.848817988	-5.666000786999999	-1.7097680759999998	4.650387155	-1.7097680759999998	1.9300817419999998	-1.7097680759999998	-11.563465695	-8.314826378	-1.7097680759999998	-3.8713064179999996
-2.075350617	-2.075350617	-1.7117794099999997	-2.075350617	2.644343028	6.403338457999999	-2.075350617	-3.969803946	-2.075350617	-0.0538257649999999	-2.075350617	2.4874367939999997	-9.464256279999999	-2.075350617	2.6102049309999997	-2.075350617	2.7232715789999995	-2.075350617	-9.079170999999999	-8.492290483000001	-2.075350617	-6.285820963999999
-1.182971466	-1.182971466	-2.470398838	-1.182971466	-0.03510449000000003	2.5540085849999996	-1.182971466	-0.8207227624999999	-1.182971466	-1.9251469628	-1.182971466	3.699422979	-6.387272189	-1.182971466	0.32317432900000004	-1.182971466	1.698206967	-1.182971466	-3.2727899419999997	-4.2263554679999995	-1.182971466	-4.191834505999999
0.1854876287	0.1854876287	-1.6634375062999998	0.1854876287	-1.7036596072999999	-1.1346321582999999	0.1854876287	1.9627033646999996	0.1854876287	1.1337004811999998	0.1854876287	3.0299954476999997	-1.0753871173	0.1854876287	-1.2361418583	0.1854876287	0.38694168710000004	0.1854876287	2.5104682947	0.9182632272999999	0.1854876287	-0.5865652379
3.423919865	3.423919865	2.2587796300000003	3.423919865	-3.437756998	-8.127807735	3.423919865	6.558926569	3.423919865	10.795702561	3.423919865	1.1288906390000002	12.589762217	3.423919865	-3.2185191339999992	3.423919865	-2.759435183	3.423919865	13.427558754999998	12.067102864999999	3.423919865	8.626938673
-1.463037677	-1.463037677	0.7266221499999999	-1.463037677	2.269681676	2.927054197	-1.463037677	-4.099119032999999	-1.463037677	-4.372282438	-1.463037677	2.3990356520000002	-2.596239919	-1.463037677	1.7358824520000002	-1.463037677	-0.03766509700000008	-1.463037677	-6.467985263	-4.488194685	-1.463037677	-2.0489696769999997
-8.060415618	-8.060415618	-0.5543667000000002	-8.060415618	10.453285492	17.797138792000002	-8.060415618	-19.128506268	-8.060415618	-24.863469327999997	-8.060415618	5.4600448219999995	-21.987810067999998	-8.060415618	8.699449691999998	-8.060415618	3.188216321999999	-8.060415618	-33.826292097999996	-26.679617598	-8.060415618	-15.805587781999998
8.067032565999998	8.067032565999998	0.32183520500000007	8.067032565999998	-10.552176264	-17.698826183999998	8.067032565999998	19.315663605999998	8.067032565999998	24.826884515999996	8.067032565999998	-5.860359003999999	21.587487625999998	8.067032565999998	-8.736024174	8.067032565999998	-3.001052844	8.067032565999998	33.924590206	26.580716395999996	8.067032565999998	15.573052005
1.401311783	1.401311783	0.8153779827	1.401311783	-1.6238407909999997	-3.60362523	1.401311783	2.8266800689999996	1.401311783	4.600227787	1.401311783	0.26811313700000006	5.2633829389999995	1.401311783	-1.5079316369999998	1.401311783	-1.2347653239999998	1.401311783	5.791396475999999	5.134022798999999	1.401311783	3.5909645649999997
-3.4443137939999997	-3.4443137939999997	1.758719768	-3.4443137939999997	5.198879326	6.559326265999999	-3.4443137939999997	-9.627674641	-3.4443137939999997	-10.086745428999999	-3.4443137939999997	5.721530318999999	-5.739338535	-3.4443137939999997	3.927468936	-3.4443137939999997	-0.30930540500000026	-3.4443137939999997	-14.996052493999999	-10.305989355999998	-3.4443137939999997	-4.609442896999999
-0.04851520845	-0.04851520845	-0.82057018115	-0.04851520845	0.68425331755	2.27645465255	-0.04851520845	0.15294463595	-0.04851520845	-1.47014247345	-0.04851520845	-1.30939403745	2.7959936215499996	-0.04851520845	0.8996962345499998	-0.04851520845	1.7286958765500002	-0.04851520845	-1.36862493845	-1.9376545104499998	-0.04851520845	-1.8974362864499996
1.3824719429999999	1.3824719429999999	-1.6263995160000002	1.3824719429999999	-1.6609232829999998	-0.7073574989999999	1.3824719429999999	4.263658478	1.3824719429999999	2.8886166789999996	1.3824719429999999	-3.821833451	6.264865368999999	1.3824719429999999	0.6402950818999998	1.3824719429999999	1.7447153996999996	1.3824719429999999	5.119466528999999	2.530346038	1.3824719429999999	0.09504368499999989
2.276781597	2.276781597	-1.9337000290000002	2.276781597	-4.140167351999999	-4.727042222	2.276781597	7.075409267999999	2.276781597	6.962331745999999	2.276781597	-5.112125484999999	6.839564891	2.276781597	4.298306113	2.276781597	0.38232563400000014	2.276781597	10.755481177999998	6.996476188	2.276781597	2.6403456436
1.693723028	1.693723028	-0.4678241279999999	1.693723028	-4.911335511	-8.15996431	1.693723028	5.3335709719999995	1.693723028	8.053873644	1.693723028	-2.2625092159999993	0.5546710340000002	1.693723028	7.425929095	1.693723028	-2.9627081389999996	1.693723028	11.031145457	8.892887574	1.693723028	5.201842692
0.041976705409999995	0.041976705409999995	1.2933204964099998	0.041976705409999995	-2.5833683015899997	-6.443862577589999	0.041976705409999995	0.22627780601	0.041976705409999995	4.06344994541	0.041976705409999995	2.0148374574099996	-6.0801907985899994	0.041976705409999995	5.86783246041	0.041976705409999995	-4.4382126165899995	0.041976705409999995	4.34616642141	5.17791541441	0.041976705409999995	4.48102688941
-1.6362470619999998	-1.6362470619999998	2.238195218	-1.6362470619999998	1.374980744	-0.6609329979999998	-1.6362470619999998	-5.0237651539999995	-1.6362470619999998	-2.4914569218	-1.6362470619999998	5.020517978	-8.877639808	-1.6362470619999998	0.6064382700000001	-1.6362470619999998	-3.1126561409999995	-1.6362470619999998	-5.08168977	-1.8049057301999996	-1.6362470619999998	0.932144935
-2.281970129	-2.281970129	1.7706410490000002	-2.281970129	4.465566827999999	5.538926260999999	-2.281970129	-7.1036262909999985	-2.281970129	-7.474122530999999	-2.281970129	4.858009238999999	-6.073037599999999	-2.281970129	-5.0375986809999995	-2.281970129	0.17701083000000017	-2.281970129	-11.302745725	-7.648712853999999	-2.281970129	-3.2049377500999996
-1.488039824	-1.488039824	0.18621713599999998	-1.488039824	4.739229444	8.244747476	-1.488039824	-4.702170004999999	-1.488039824	-7.7417457139999994	-1.488039824	1.631015333	0.5627457500000002	-1.488039824	-7.503633057	-1.488039824	3.355118441	-1.488039824	-10.393534778	-8.667338983999999	-1.488039824	-5.320123568999999
0.2445788443	0.2445788443	-1.5155955506999998	0.2445788443	2.0237065813	5.750304471299999	0.2445788443	0.6653193726	0.2445788443	-3.1261550947	0.2445788443	-2.6247019726999996	6.843765640299999	0.2445788443	-5.2366764717	0.2445788443	4.4171150702999995	0.2445788443	-2.9284698576999997	-4.218942026700001	0.2445788443	-4.0795673567
1.822912916	1.822912916	-2.2612873849999993	1.822912916	-1.9685765569999996	-0.37192334099999996	1.822912916	5.613140432	1.822912916	3.4617130139999994	1.822912916	-5.224624372999999	8.807286354999999	1.822912916	0.33400471200000015	1.822912916	2.6924576968	1.822912916	6.384198315999999	2.8911448909999997	1.822912916	-0.26529567499999995
1.3532700759999998	1.3532700759999998	-1.532363875	1.3532700759999998	-2.8505782589999997	-3.0801064689999995	1.3532700759999998	4.573064127	1.3532700759999998	4.332783589	1.3532700759999998	-3.7011350119999995	4.684331296	1.3532700759999998	2.463667256	1.3532700759999998	0.27075141399999997	1.3532700759999998	6.872055729999999	4.308053548999999	1.3532700759999998	1.40783165033
0.6716811646999999	0.6716811646999999	-0.6089017383	0.6716811646999999	-3.3755550853000003	-5.4195890723	0.6716811646999999	2.8757302917	0.6716811646999999	4.5999161867	0.6716811646999999	-1.6787453602999998	-0.1441998841	0.6716811646999999	4.257869049699999	0.6716811646999999	2.0545510187	0.6716811646999999	6.405499402699999	5.130265309699999	0.6716811646999999	2.8846060757
-0.7189301297999999	-0.7189301297999999	2.0211439801999997	-0.7189301297999999	-0.6310614032599999	-3.8884977847999993	-0.7189301297999999	-2.3891900178	-0.7189301297999999	1.1150904611999999	-0.7189301297999999	3.8883504061999994	-7.987158162799999	-0.7189301297999999	3.7621394681999996	-0.7189301297999999	3.9657512001999993	-0.7189301297999999	-0.0815914701	2.1072343171999997	-0.7189301297999999	3.1458076792
-1.5458434819999998	-1.5458434819999998	2.7213334509999996	-1.5458434819999998	3.6783142149999994	3.13431343	-1.5458434819999998	-5.954569568999999	-1.5458434819999998	-4.766484498	-1.5458434819999998	5.879591079999999	-7.515214023999999	-1.5458434819999998	-1.7807880324999998	-1.5458434819999998	1.213390105	-1.5458434819999998	-8.21275528	-4.483687837	-1.5458434819999998	-0.6309695319999998
-1.397617422	-1.397617422	1.7050966739999995	-1.397617422	5.667692804999999	8.180310308	-1.397617422	-5.763979861	-1.397617422	-7.641532917	-1.397617422	4.162304506	-2.3028310399999996	-1.397617422	-6.200459938999999	-1.397617422	-2.3042952544	-1.397617422	-11.163638918	-8.24647391	-1.397617422	-4.009728296
-0.36759508039999994	-0.36759508039999994	-0.38695009445	-0.36759508039999994	4.0811763106	8.065161189600001	-0.36759508039999994	-1.9367272133999998	-0.36759508039999994	-5.6953488513999995	-0.36759508039999994	-0.18112452929999998	4.3625303676	-0.36759508039999994	-6.708131920399998	-0.36759508039999994	-4.3681754604	-0.36759508039999994	-7.071090163399999	-6.806362342399999	-0.36759508039999994	-4.858672632399999
0.8943917485	0.8943917485	-2.2347956804999995	0.8943917485	-0.08097740899999992	2.8600712235	0.8943917485	3.1127497974999994	0.8943917485	-0.15486088149999983	0.8943917485	-4.410233215499999	8.2746347115	0.8943917485	-2.9823153235	0.8943917485	-3.6753032064999998	0.8943917485	1.4839781738	-1.0707826894999999	0.8943917485	-2.6413201824999994
1.5919667119999998	1.5919667119999998	-2.6722105949999992	1.5919667119999998	-4.191906915000001	-4.149833351	1.5919667119999998	6.197773166999999	1.5919667119999998	5.483310929	1.5919667119999998	-5.855980453	6.964707745	1.5919667119999998	2.625585561	1.5919667119999998	-0.662958846	1.5919667119999998	9.102428758999999	5.3405035640000005	1.5919667119999998	1.2429450567
1.285135757	1.285135757	-1.423733526	1.285135757	-5.658131525	-8.54155428	1.285135757	5.3725471769999995	1.285135757	7.661970203999998	1.285135757	-3.607172993	1.26070496556	1.285135757	6.576925752	1.285135757	2.7676033419999997	1.285135757	10.978033574	8.382368774	1.285135757	4.342977692
0.16761752149999998	0.16761752149999998	0.7227120076999999	0.16761752149999998	-3.5555361004999995	-7.5457436645	0.16761752149999998	1.1584625688999999	0.16761752149999998	5.0077300245	0.16761752149999998	0.9168341876999998	-5.238629543499999	0.16761752149999998	6.379784539499998	0.16761752149999998	4.4524380595	0.16761752149999998	5.9291038185	6.1369462294999995	0.16761752149999998	4.7036000305000005
-1.0556549039999998	-1.0556549039999998	2.413299089	-1.0556549039999998	0.789966585	-1.7899768793999997	-1.0556549039999998	-3.7864649429999995	-1.0556549039999998	-0.8054873658999998	-1.0556549039999998	4.862568896999999	-8.433488827	-1.0556549039999998	2.1582006519999997	-1.0556549039999998	3.328653761	-1.0556549039999998	-2.860056722	0.02023124100000005	-1.0556549039999998	2.097145082
-1.9204676989999998	-1.9204676989999998	3.979849176999999	-1.9204676989999998	2.7102415149999994	-0.35018320500000005	-1.9204676989999998	-7.095233852	-1.9204676989999998	-3.276563463	-1.9204676989999998	8.219210580999999	-12.900966378999998	-1.9204676989999998	1.4311176529999996	-1.9204676989999998	4.206804441	-1.9204676989999998	-6.605168507999998	-2.2421849023	-1.9204676989999998	1.9457770639999996
-1.132320579	-1.132320579	3.5612744739999997	-1.132320579	4.72548852	4.226478747	-1.132320579	-6.02126354	-1.132320579	-4.808108808	-1.132320579	7.040629945999999	-7.580853555999999	-1.132320579	-1.5489863371999997	-1.132320579	1.8031280679999997	-1.132320579	-0.10383720700000006	-3.024743667	-1.132320579	-0.23798628419999993
-0.24475544619999998	-0.24475544619999998	2.1993231117999996	-0.24475544619999998	4.241964060799999	5.2608442728	-0.24475544619999998	-3.3009309181999997	-0.24475544619999998	-3.8746197062	-0.24475544619999998	4.0818202498	-2.0922174861999996	-0.24475544619999998	-2.4984306962	-0.24475544619999998	0.002979570000000019	-0.24475544619999998	3.4323384097999994	0.9693675528	-0.24475544619999998	-1.2201001525
